t[s],X,Y,Z,Qx,Qy,Qz,Qw,vx,vy,vz,wx,wy,wz,vxd,vyd,vzd,wxd,wyd,wzd
0.0,0.0,0.0,0.8793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20846154294241614,1.304467228351477,2.936552036538682,-2.7736513245691583,5.804530912094634,1.0468158658894708
0.03,-0.0001812678064841157,0.0011772320130485918,0.8819419078193419,-0.0012481413065290833,0.002612035165427876,0.0004710664642570432,0.9999956987467294,-0.006253846288272484,0.03913401685054431,0.08809656109616046,-0.08320953973707475,0.17413592736283903,0.031404475976684124,0.28452263183935056,-0.31403114906604035,-0.0824993869715831,-3.2525747085957963,-3.0458370941612785,0.6023359922956217
0.06,-9.774184673508165e-05,0.002082112935439546,0.8845053838408383,-0.00395856754399478,0.0038530765835418134,0.0012187120701848573,0.9999839990143498,0.0022818326669080315,0.0297130823785631,0.08562157948701296,-0.18078678099494863,0.08276081453800069,0.049474555745552776,0.2576328719549901,0.14741354116941974,-0.07387448847726663,-0.1971564094674747,-0.1758731030517815,0.07201903675951371
0.09,0.00022136918977545594,0.0031339126613909385,0.8869936709485875,-0.00675745303917215,0.0050149595303098,0.0019994090420591077,0.9999625939868028,0.010010818825557734,0.03413548861364569,0.08340534483269496,-0.18670147327897288,0.07748462144644724,0.05163512684833819,0.19496019295278177,0.10693181130906115,-0.07303965500281517,-0.06742870753082109,0.031839577974960065,-0.03751410331426541
0.12,0.0007188891496184438,0.004296158733161172,0.889405983922926,-0.009586726706778776,0.006190945387788788,0.002763260892612598,0.9999310632516095,0.01585962461414119,0.03734344295291752,0.0812141551826105,-0.1887243345048975,0.07843980878569605,0.05050970374891023,0.13015608498391007,0.07062292835367945,-0.07032146303719511,-0.020063267798969164,0.04600366086568286,-0.08102402018518262
0.15,0.0013362271560631686,0.00553566353162168,0.8917442242559732,-0.012425215292757438,0.007387195053663145,0.003490484316591492,0.9998894238331574,0.01976430716365849,0.0394621308035279,0.07910451129149465,-0.18932623253886657,0.07981991861166654,0.04807898314335475,0.0923629040061602,0.03932761774479321,-0.07125423793341934,0.008610162150183953,0.012742466101361316,-0.09133304333305148
0.18,0.002039196987439822,0.006823508657374056,0.894007500469108,-0.0152600293242255,0.008588607282696118,0.004176477767315199,0.9998379490514583,0.022535194283843298,0.0406419593358717,0.07696688415349207,-0.18906792767436106,0.08020219259470739,0.04533899184336321,0.07141944269847045,0.012643368045877068,-0.07299034269734594,0.031910216155036863,-0.02363854760368156,-0.08938045710426934
0.21,0.0028087843423534624,0.008134809585462583,0.8961945597404155,-0.018080636540730517,0.009778745340727363,0.004822254377432612,0.9997770814459404,0.02467777756479741,0.04102126037724801,0.07477717387257168,-0.18811062118970995,0.07949303616659693,0.04265757813023513,0.058214641404864764,-0.00963382750074171,-0.0746711729812013,0.05304846474034974,-0.05318268522368186,-0.08438044340506679
0.24,0.003632928679408824,0.009448575428879866,0.8983045035805322,-0.020877458408797216,0.010944290583565566,0.005430220960544392,0.9997073906570517,0.026424216806943353,0.04073224555222576,0.07253703868313564,-0.18651916724749945,0.07789755560988648,0.04012616482808313,0.048345748371046326,-0.027970301888659677,-0.07618833526488888,0.07282038913703026,-0.07521261553657865,-0.07948263872050632
0.27,0.004502559545015405,0.010747304451636547,0.9003368338267944,-0.023641532202878006,0.012075328458498173,0.006002727816809813,0.9996295472106039,0.027874589258074744,0.039893136495565966,0.07025138862518898,-0.18433455557338854,0.07564117714378912,0.03774168566646794,0.040133145665453895,-0.04294270423968438,-0.07761143154216033,0.09164192798488102,-0.09096635203536607,-0.07543765074981934
0.3,0.005410087308300773,0.012016474538879449,0.9022913356082053,-0.026364332265836093,0.013164782163149263,0.0065417157001153425,0.9995443043959944,0.02907858362803836,0.038604855368375435,0.06792304567892417,-0.1815852977338421,0.07291218658272815,0.03547855614397336,0.03306295947738569,-0.05508885889837245,-0.07903938575026359,0.10996206880928838,-0.10179642408927236,-0.0722131128120509
0.33,0.006348942546648684,0.013244067045799364,0.9041679338128676,-0.02903757099174725,0.01420780094039781,0.007048721941498912,0.9994524868058154,0.03007047241235993,0.03695218960142426,0.06555186410641627,-0.17828643566956345,0.06985829386004998,0.03331216275961184,0.027037142274103587,-0.06485323075506066,-0.08056491117835396,0.12828324714909556,-0.10881157100127581,-0.06959590006316319
0.36,0.007313488077930735,0.014420172825058772,0.9059665579419592,-0.031652973477173545,0.01520126130042395,0.007524970528779485,0.9993549848494631,0.030881586680583037,0.035006592678772444,0.06313491677106564,-0.17443793825509057,0.0665939467300117,0.031224285757716942,0.02207049148306517,-0.07258357420993189,-0.08226768488504277,0.14713051001533728,-0.11285375607473469,-0.06738580841570752
0.39,0.008299030959545987,0.015536682911028688,0.9076870230054079,-0.03420204121095342,0.016143389738871302,0.007971457234794513,0.9992527544191695,0.03154370142507499,0.03282908545247449,0.060666886224514355,-0.17002402295463045,0.06320833404776967,0.029202711505245716,0.018184002731189253,-0.07854315198017803,-0.08421594248870612,0.16703405127740822,-0.11454576048943466,-0.06544089916083351
0.42,0.00930183874884557,0.016587052714534374,0.9093289253259308,-0.03667581333496812,0.017033484629771695,0.008389008593452317,0.9991468208688875,0.032089221507010664,0.03047279089306915,0.05814040794985317,-0.1650130014163082,0.05977196123308663,0.027239484530420712,0.015375994469380316,-0.08292329926652187,-0.08647039214966767,0.18852596031374347,-0.11434640401208895,-0.06367491162905026
0.45,0.010319134266173135,0.017566128565610194,0.91089154917493,-0.03906462720041517,0.01787171205000784,0.008778315540056427,0.9990382865468036,0.032550501341092074,0.027985091915073493,0.05554629618536314,-0.1593572226068959,0.05634156911272396,0.025329237181549204,0.0136208876211672,-0.08585181970863842,-0.08908817785316359,0.21214510931715935,-0.11259707896739712,-0.062043536253298726
0.48,0.011349067850197037,0.018470029355526055,0.9123737795533062,-0.04135787608703521,0.018658954459355594,0.00913994775735259,0.9989283412032346,0.03295912796972709,0.02540953732381434,0.052873650849768236,-0.1529928693273811,0.05296365674370205,0.02346793109395024,0.012875358385901592,-0.0873965322807928,-0.09212620090311585,0.23844693324389965,-0.10955587171046233,-0.06053216220934132
0.51,0.012390672584187941,0.01929608047102177,0.9137740166501994,-0.043543759676370364,0.01939669685004876,0.009474354166874303,0.9988182746414257,0.03334538872130414,0.022787641355390555,0.05010986482267476,-0.14583946133006412,0.04967698059238818,0.021651966227670003,0.013084022937837503,-0.08756428876356837,-0.0956438544863909,0.268017517327543,-0.10541967306092914,-0.05914864755280291
0.54,0.013443807419686775,0.02004280131639941,0.9150900878273275,-0.04560902092184242,0.02008694040278007,0.009781852698857191,0.9987094909900396,0.033737909409439264,0.020160712692483505,0.047240549188083035,-0.13779893581023783,0.04651439040056031,0.019877506801085916,0.014181966980475025,-0.0862961430542189,-0.09970559484142161,0.3014933520980847,-0.10033571664751406,-0.057921193560090956
0.57,0.014509090169545106,0.020709951175460838,0.9163191530379626,-0.04753866043004377,0.020732138424941177,0.010062610041731647,0.9986035239673422,0.034163368418853514,0.01757182840085694,0.044249381342840385,-0.1287541352472953,0.04350431890113489,0.018139870994283186,0.016093728014462627,-0.08346037534099543,-0.10438410588359037,0.33959040116822337,-0.09440363533769869,-0.056899383917709656
0.6,0.015587819057221956,0.021298640062056715,0.9174575991899602,-0.04931561530566162,0.02133515361623646,0.010316610413870315,0.9985020525050331,0.034646180259287396,0.015068017140627075,0.04111785816633268,-0.11856642321224858,0.04067220984100393,0.016432889476751898,0.018730174801165234,-0.07884839113516495,-0.10976543286943308,0.3831497891494564,-0.08766850297811857,-0.05615328568218558
0.63,0.016681879590023638,0.021811508561126663,0.9185009178755222,-0.050920381931831606,0.02189923989481942,0.010543612902253035,0.9984069161533853,0.035208085503322356,0.012702565406572127,0.03782489518024969,-0.1070719295377649,0.03804215475166037,0.01474829090628633,0.02198830469504287,-0.07218732317403131,-0.11595848385790397,0.4332109320256379,-0.08010635730639137,-0.055758732791488796
0.66,0.017793636339884594,0.022252965588073086,0.9194435590393822,-0.05233054969159169,0.02242805587198202,0.010743102613376652,0.9983201298306158,0.03586773464417364,0.010536945711351189,0.03434614066451257,-0.09407560157699577,0.03563896403246863,0.013075528922541666,0.025766468595511682,-0.0632025582387008,-0.12311132290517435,0.4911090164320484,-0.07161295586165295,-0.055745617893080635
0.69,0.01892582393685955,0.022629428359775546,0.920278752319468,-0.053520201248726924,0.022925716685013715,0.01091425722241589,0.9982438973327395,0.036640728702038994,0.008640868964190165,0.03065280097735734,-0.07934233108403431,0.03349057535661904,0.011403160385749248,0.030014597526653475,-0.05179358186979588,-0.13142711443831256,0.558478938462919,-0.062045929562216884,-0.05597968267368003
0.72,0.020081485644455378,0.022949408988133916,0.9209982994515966,-0.054459175946267785,0.023396868224459036,0.011055982544404732,0.9981806199093021,0.0375411666278386,0.0070870615080962885,0.02670998754420796,-0.06258796293014673,0.03162919746975253,0.009723769905538847,0.03479966821900682,-0.03838719062210627,-0.14111413680816653,0.6365202632234528,-0.05148947062649967,-0.05599219202466088
0.75,0.02126402842957506,0.023223142018573444,0.9215924192018266,-0.05511252287440657,0.02384666560422875,0.011167107615577553,0.9981328779623884,0.03858515667440881,0.005935445789433101,0.022476563439962967,-0.04349235503344315,0.030084513350957545,0.00804400414479902,0.04002664315750515,-0.02447761002242732,-0.15172337102097266,0.721271418663072,-0.04086036511906599,-0.05487321689976454
0.78,0.022477184252853527,0.023461338467904266,0.9220503082630372,-0.05544226112674681,0.024280362516712003,0.011246853959085236,0.9981032651751188,0.039785955969133965,0.005201117488760281,0.017924862309333787,-0.021854212473550988,0.028858702397385565,0.006397807637806084,0.042989229475562496,-0.024940505712817806,-0.14903890482862092,0.726444503896829,-0.03619073497733183,-0.05225502260607584
0.81,0.0237235204358967,0.02366334339777253,0.92237445962961,-0.05544609380876413,0.024700171521227273,0.011296093103065757,0.998092195385165,0.04107563285340084,0.004452902317375747,0.01345369516447516,-6.0877356646119735e-05,0.02777298034806561,0.004830156959623809,0.04338006994394483,-0.03977591978386741,-0.13365880187687385,0.651698638607499,-0.03718582588820141,-0.04845124293193237
0.84,0.02500418275595215,0.02381713709007488,0.9225801655189854,-0.05515755929124114,0.025105377401603752,0.01131725250742208,0.9980978326167428,0.042377034951719184,0.003259624723859725,0.009443931108168945,0.019490081801578848,0.026657405571419567,0.0033766196716658375,0.04371740659096801,-0.054170968591861435,-0.1200305777639521,0.5832554784678194,-0.037949614315856195,-0.043876876785361674
0.87,0.026320217487636383,0.023911133380309743,0.9226810088407411,-0.05460734212358365,0.025495410917920232,0.011313053558302446,0.9981182480184957,0.04368855714944822,0.0016344956661038818,0.005843013775250382,0.03698774615561343,0.025518917141943882,0.0020603133681049873,0.044037387276221196,-0.0667207264010794,-0.10841870710188228,0.5250587567099174,-0.03767065109926904,-0.039403483640029435
